2919|2919-20220920112000|20220920|1120|0145|||||||||||||||||||||
2919|2919-20220920130500|20220920|1305|0150|||||||||||||||||||||
2919|2919-20220920145500|20220920|1455|0150|||||||||||||||||||||
2919|2919-20220920164500|20220920|1645|0215|||||||||||||||||||||
2919|2919-20220920190000|20220920|1900|0150|||||||||||||||||||||
2919|2919-20220920205000|20220920|2050|0140|||||||||||||||||||||
2919|2919-20220920223000|20220920|2230|0130|||||||||||||||||||||
2919|2919-20220921000000|20220921|0000|0140|||||||||||||||||||||
2919|2919-20220921014000|20220921|0140|0014|||||||||||||||||||||
2919|2919-20220921015400|20220921|0154|0136|||||||||||||||||||||
2919|2919-20220921033000|20220921|0330|0145|||||||||||||||||||||
2919|2919-20220921051500|20220921|0515|0140|||||||||||||||||||||
2919|2919-20220921065500|20220921|0655|0140|||||||||||||||||||||
2919|2919-20220921083500|20220921|0835|0145|||||||||||||||||||||
2919|2919-20220921102000|20220921|1020|0155|||||||||||||||||||||
2919|2919-20220921121500|20220921|1215|0130|||||||||||||||||||||
2919|2919-20220921134500|20220921|1345|0140|||||||||||||||||||||
2919|2919-20220921152500|20220921|1525|0135|||||||||||||||||||||
2919|2919-20220921170000|20220921|1700|0200|||||||||||||||||||||
2919|2919-20220921190000|20220921|1900|0150|||||||||||||||||||||
2919|2919-20220921205000|20220921|2050|0155|||||||||||||||||||||
2919|2919-20220921224500|20220921|2245|0135|||||||||||||||||||||
2919|2919-20220922002000|20220922|0020|0135|||||||||||||||||||||
2919|2919-20220922015500|20220922|0155|0135|||||||||||||||||||||
2919|2919-20220922033000|20220922|0330|0145|||||||||||||||||||||
2919|2919-20220922051500|20220922|0515|0140|||||||||||||||||||||
2919|2919-20220922065500|20220922|0655|0210|||||||||||||||||||||
2919|2919-20220922090500|20220922|0905|0145|||||||||||||||||||||
2919|2919-20220922105000|20220922|1050|0145|||||||||||||||||||||
2919|2919-20220922123500|20220922|1235|0200|||||||||||||||||||||
2919|2919-20220922143500|20220922|1435|0135|||||||||||||||||||||
2919|2919-20220922161000|20220922|1610|0250|||||||||||||||||||||
2919|2919-20220922190000|20220922|1900|0140|||||||||||||||||||||
2919|2919-20220922204000|20220922|2040|0145|||||||||||||||||||||
2919|2919-20220922222500|20220922|2225|0125|||||||||||||||||||||
2920|2920-20220920014700|20220920|0147|0208|||||||||||||||||||||
2920|2920-20220920035500|20220920|0355|0200|||||||||||||||||||||
2920|2920-20220920055500|20220920|0555|0145|||||||||||||||||||||
2920|2920-20220920074000|20220920|0740|0130|||||||||||||||||||||
2920|2920-20220920091000|20220920|0910|0135|||||||||||||||||||||
2920|2920-20220920104500|20220920|1045|0134|||||||||||||||||||||
2920|2920-20220920121900|20220920|1219|0206|||||||||||||||||||||
2920|2920-20220920142500|20220920|1425|0144|||||||||||||||||||||
2920|2920-20220920160900|20220920|1609|0120|||||||||||||||||||||
2920|2920-20220920172900|20220920|1729|0141|||||||||||||||||||||
2920|2920-20220920191000|20220920|1910|0124|||||||||||||||||||||
2920|2920-20220920203400|20220920|2034|0158|||||||||||||||||||||
2920|2920-20220920223200|20220920|2232|0122|||||||||||||||||||||
2920|2920-20220920235400|20220920|2354|0126|||||||||||||||||||||
2920|2920-20220921012000|20220921|0120|0136|||||||||||||||||||||
2920|2920-20220921025600|20220921|0256|0130|||||||||||||||||||||
2920|2920-20220921042600|20220921|0426|0139|||||||||||||||||||||
2920|2920-20220921060500|20220921|0605|0115|||||||||||||||||||||
2920|2920-20220921072000|20220921|0720|0204|||||||||||||||||||||
2920|2920-20220921092400|20220921|0924|0136|||||||||||||||||||||
2920|2920-20220921110000|20220921|1100|0130|||||||||||||||||||||
2920|2920-20220921123000|20220921|1230|0145|||||||||||||||||||||
2920|2920-20220921141500|20220921|1415|0135|||||||||||||||||||||
2920|2920-20220921155000|20220921|1550|0134|||||||||||||||||||||
2920|2920-20220921172400|20220921|1724|0146|||||||||||||||||||||
2920|2920-20220921191000|20220921|1910|0140|||||||||||||||||||||
2920|2920-20220921205000|20220921|2050|0140|||||||||||||||||||||
2920|2920-20220921223000|20220921|2230|0129|||||||||||||||||||||
2920|2920-20220921235900|20220921|2359|0137|||||||||||||||||||||
2920|2920-20220922013600|20220922|0136|0129|||||||||||||||||||||
2920|2920-20220922030500|20220922|0305|0140|||||||||||||||||||||
2920|2920-20220922044500|20220922|0445|0125|||||||||||||||||||||
2920|2920-20220922061000|20220922|0610|0125|||||||||||||||||||||
2920|2920-20220922073500|20220922|0735|0205|||||||||||||||||||||
2920|2920-20220922094000|20220922|0940|0146|||||||||||||||||||||
2920|2920-20220922112600|20220922|1126|0209|||||||||||||||||||||
2920|2920-20220922133500|20220922|1335|0150|||||||||||||||||||||
2920|2920-20220922152500|20220922|1525|0130|||||||||||||||||||||
2920|2920-20220922165500|20220922|1655|0215|||||||||||||||||||||
2920|2920-20220922191000|20220922|1910|0136|||||||||||||||||||||
2920|2920-20220922204600|20220922|2046|0134|||||||||||||||||||||
2920|2920-20220922222000|20220922|2220|0126|||||||||||||||||||||
2920|2920-20220922234600|20220922|2346|0125|||||||||||||||||||||
2920|2920-20220923011100|20220923|0111|0134|||||||||||||||||||||
2920|2920-20220923024500|20220923|0245|0210|||||||||||||||||||||
2920|2920-20220923045500|20220923|0455|0200|||||||||||||||||||||
2920|2920-20220923065500|20220923|0655|0130|||||||||||||||||||||
2920|2920-20220923082500|20220923|0825|0140|||||||||||||||||||||
2920|2920-20220923100500|20220923|1005|0140|||||||||||||||||||||
2920|2920-20220923114500|20220923|1145|0126|||||||||||||||||||||
2920|2920-20220923131100|20220923|1311|0134|||||||||||||||||||||
2920|2920-20220923144500|20220923|1445|0130|||||||||||||||||||||
2920|2920-20220923161500|20220923|1615|0124|||||||||||||||||||||
2920|2920-20220923173900|20220923|1739|0131|||||||||||||||||||||
2920|2920-20220923191000|20220923|1910|0145|||||||||||||||||||||
2920|2920-20220923205500|20220923|2055|0136|||||||||||||||||||||
2920|2920-20220923223100|20220923|2231|0145|||||||||||||||||||||
2920|2920-20220924001600|20220924|0016|0135|||||||||||||||||||||
2921|2921-20220920032600|20220920|0326|0259|||||||||||||||||||||
2921|2921-20220920062500|20220920|0625|0140|||||||||||||||||||||
2921|2921-20220920080500|20220920|0805|0130|||||||||||||||||||||
2921|2921-20220920093500|20220920|0935|0141|||||||||||||||||||||
2921|2921-20220920111600|20220920|1116|0149|||||||||||||||||||||
2921|2921-20220920130500|20220920|1305|0201|||||||||||||||||||||
2921|2921-20220920150600|20220920|1506|0139|||||||||||||||||||||
2921|2921-20220920164500|20220920|1645|0140|||||||||||||||||||||
2921|2921-20220920182500|20220920|1825|0135|||||||||||||||||||||
2921|2921-20220920200000|20220920|2000|0300|||||||||||||||||||||
2921|2921-20220920230000|20220920|2300|0140|||||||||||||||||||||
2921|2921-20220921004000|20220921|0040|0200|||||||||||||||||||||
2921|2921-20220921024000|20220921|0240|0140|||||||||||||||||||||
2921|2921-20220921042000|20220921|0420|0140|||||||||||||||||||||
2921|2921-20220921060000|20220921|0600|0145|||||||||||||||||||||
2921|2921-20220921074500|20220921|0745|0145|||||||||||||||||||||
2921|2921-20220921093000|20220921|0930|0150|||||||||||||||||||||
2921|2921-20220921112000|20220921|1120|0155|||||||||||||||||||||
2921|2921-20220921131500|20220921|1315|0130|||||||||||||||||||||
2921|2921-20220921144500|20220921|1445|0200|||||||||||||||||||||
2921|2921-20220921164500|20220921|1645|0136|||||||||||||||||||||
2921|2921-20220921182100|20220921|1821|0139|||||||||||||||||||||
2921|2921-20220921200000|20220921|2000|0130|||||||||||||||||||||
2921|2921-20220921213000|20220921|2130|0145|||||||||||||||||||||
2921|2921-20220921231500|20220921|2315|0205|||||||||||||||||||||
2921|2921-20220922012000|20220922|0120|0225|||||||||||||||||||||
2921|2921-20220922034500|20220922|0345|0140|||||||||||||||||||||
2921|2921-20220922052500|20220922|0525|0200|||||||||||||||||||||
2921|2921-20220922072500|20220922|0725|0225|||||||||||||||||||||
2921|2921-20220922095000|20220922|0950|0145|||||||||||||||||||||
2921|2921-20220922113500|20220922|1135|0200|||||||||||||||||||||
2921|2921-20220922133500|20220922|1335|0200|||||||||||||||||||||
2921|2921-20220922153500|20220922|1535|0240|||||||||||||||||||||
2921|2921-20220922181500|20220922|1815|0145|||||||||||||||||||||
2921|2921-20220922200000|20220922|2000|0140|||||||||||||||||||||
2921|2921-20220922214000|20220922|2140|0140|||||||||||||||||||||
2921|2921-20220922232000|20220922|2320|0140|||||||||||||||||||||
2921|2921-20220923010000|20220923|0100|0145|||||||||||||||||||||
2921|2921-20220923024500|20220923|0245|0144|||||||||||||||||||||
2921|2921-20220923042900|20220923|0429|0246|||||||||||||||||||||
2921|2921-20220923071500|20220923|0715|0145|||||||||||||||||||||
2921|2921-20220923090000|20220923|0900|0140|||||||||||||||||||||
2921|2921-20220923104000|20220923|1040|0205|||||||||||||||||||||
2921|2921-20220923124500|20220923|1245|0140|||||||||||||||||||||
2921|2921-20220923142500|20220923|1425|0150|||||||||||||||||||||
2921|2921-20220923161500|20220923|1615|0200|||||||||||||||||||||
2921|2921-20220923181500|20220923|1815|0145|||||||||||||||||||||
2921|2921-20220923200000|20220923|2000|0155|||||||||||||||||||||
2921|2921-20220923215500|20220923|2155|0145|||||||||||||||||||||
2921|2921-20220923234000|20220923|2340|0135|||||||||||||||||||||
2921|2921-20220924011500|20220924|0115|0151|||||||||||||||||||||
2922|2922-20220920020000|20220920|0200|0215|||||||||||||||||||||
2922|2922-20220920041500|20220920|0415|0140|||||||||||||||||||||
2922|2922-20220920055500|20220920|0555|0140|||||||||||||||||||||
2922|2922-20220920073500|20220920|0735|0145|||||||||||||||||||||
2922|2922-20220920092000|20220920|0920|0215|||||||||||||||||||||
2922|2922-20220920113500|20220920|1135|0220|||||||||||||||||||||
2922|2922-20220920135500|20220920|1355|0150|||||||||||||||||||||
2922|2922-20220920154500|20220920|1545|0145|||||||||||||||||||||
2922|2922-20220920173000|20220920|1730|0131|||||||||||||||||||||
2922|2922-20220920190100|20220920|1901|0154|||||||||||||||||||||
2922|2922-20220920205500|20220920|2055|0135|||||||||||||||||||||
2922|2922-20220920223000|20220920|2230|0220|||||||||||||||||||||
2922|2922-20220921005000|20220921|0050|0140|||||||||||||||||||||
2922|2922-20220921023000|20220921|0230|0130|||||||||||||||||||||
2922|2922-20220921040000|20220921|0400|0130|||||||||||||||||||||
2922|2922-20220921053000|20220921|0530|0131|||||||||||||||||||||
2922|2922-20220921070100|20220921|0701|0129|||||||||||||||||||||
2922|2922-20220921083000|20220921|0830|0135|||||||||||||||||||||
2922|2922-20220921100500|20220921|1005|0135|||||||||||||||||||||
2922|2922-20220921114000|20220921|1140|0150|||||||||||||||||||||
2922|2922-20220921133000|20220921|1330|0139|||||||||||||||||||||
2922|2922-20220921150900|20220921|1509|0156|||||||||||||||||||||
2922|2922-20220921170500|20220921|1705|0155|||||||||||||||||||||
2922|2922-20220921190000|20220921|1900|0130|||||||||||||||||||||
2922|2922-20220921203000|20220921|2030|0125|||||||||||||||||||||
2922|2922-20220921215500|20220921|2155|0214|||||||||||||||||||||
2922|2922-20220922000900|20220922|0009|0131|||||||||||||||||||||
2922|2922-20220922014000|20220922|0140|0130|||||||||||||||||||||
2922|2922-20220922031000|20220922|0310|0130|||||||||||||||||||||
2922|2922-20220922044000|20220922|0440|0150|||||||||||||||||||||
2922|2922-20220922063000|20220922|0630|0130|||||||||||||||||||||
2922|2922-20220922080000|20220922|0800|0150|||||||||||||||||||||
2922|2922-20220922095000|20220922|0950|0140|||||||||||||||||||||
2922|2922-20220922113000|20220922|1130|0205|||||||||||||||||||||
2922|2922-20220922133500|20220922|1335|0205|||||||||||||||||||||
2922|2922-20220922154000|20220922|1540|0140|||||||||||||||||||||
2922|2922-20220922172000|20220922|1720|0140|||||||||||||||||||||
2922|2922-20220922190000|20220922|1900|0136|||||||||||||||||||||
2922|2922-20220922203600|20220922|2036|0209|||||||||||||||||||||
2922|2922-20220922224500|20220922|2245|0205|||||||||||||||||||||
2922|2922-20220923005000|20220923|0050|0145|||||||||||||||||||||
2922|2922-20220923023500|20220923|0235|0140|||||||||||||||||||||
2922|2922-20220923041500|20220923|0415|0140|||||||||||||||||||||
2922|2922-20220923055500|20220923|0555|0155|||||||||||||||||||||
2922|2922-20220923075000|20220923|0750|0131|||||||||||||||||||||
2922|2922-20220923092100|20220923|0921|0159|||||||||||||||||||||
2922|2922-20220923112000|20220923|1120|0126|||||||||||||||||||||
2922|2922-20220923124600|20220923|1246|0144|||||||||||||||||||||
2922|2922-20220923143000|20220923|1430|0125|||||||||||||||||||||
2922|2922-20220923155500|20220923|1555|0126|||||||||||||||||||||
2922|2922-20220923172100|20220923|1721|0139|||||||||||||||||||||
2922|2922-20220923190000|20220923|1900|0225|||||||||||||||||||||
2922|2922-20220923212500|20220923|2125|0140|||||||||||||||||||||
2922|2922-20220923230500|20220923|2305|0205|||||||||||||||||||||
2922|2922-20220924011000|20220924|0110|0133|||||||||||||||||||||
2923|2923-20220920011000|20220920|0110|0215|||||||||||||||||||||
2923|2923-20220920032500|20220920|0325|0135|||||||||||||||||||||
2923|2923-20220920050000|20220920|0500|0145|||||||||||||||||||||
2923|2923-20220920064500|20220920|0645|0115|||||||||||||||||||||
2923|2923-20220920080000|20220920|0800|0140|||||||||||||||||||||
2923|2923-20220920094000|20220920|0940|0140|||||||||||||||||||||
2923|2923-20220920112000|20220920|1120|0140|||||||||||||||||||||
2923|2923-20220920130000|20220920|1300|0145|||||||||||||||||||||
2923|2923-20220920144500|20220920|1445|0135|||||||||||||||||||||
2923|2923-20220920162000|20220920|1620|0140|||||||||||||||||||||
2923|2923-20220920180000|20220920|1800|0130|||||||||||||||||||||
2923|2923-20220920193000|20220920|1930|0135|||||||||||||||||||||
2923|2923-20220920210500|20220920|2105|0140|||||||||||||||||||||
2923|2923-20220920224500|20220920|2245|0135|||||||||||||||||||||
2923|2923-20220921002000|20220921|0020|0200|||||||||||||||||||||
2923|2923-20220921022000|20220921|0220|0135|||||||||||||||||||||
2923|2923-20220921035500|20220921|0355|0155|||||||||||||||||||||
2923|2923-20220921055000|20220921|0550|0145|||||||||||||||||||||
2923|2923-20220921073500|20220921|0735|0130|||||||||||||||||||||
2923|2923-20220921090500|20220921|0905|0145|||||||||||||||||||||
2923|2923-20220921105000|20220921|1050|0145|||||||||||||||||||||
2923|2923-20220921123500|20220921|1235|0150|||||||||||||||||||||
2923|2923-20220921142500|20220921|1425|0135|||||||||||||||||||||
2923|2923-20220921160000|20220921|1600|0150|||||||||||||||||||||
2923|2923-20220921175000|20220921|1750|0140|||||||||||||||||||||
2923|2923-20220921193000|20220921|1930|0135|||||||||||||||||||||
2923|2923-20220921210500|20220921|2105|0135|||||||||||||||||||||
2923|2923-20220921224000|20220921|2240|0155|||||||||||||||||||||
2923|2923-20220922003500|20220922|0035|0140|||||||||||||||||||||
2923|2923-20220922021500|20220922|0215|0135|||||||||||||||||||||
2923|2923-20220922035000|20220922|0350|0145|||||||||||||||||||||
2923|2923-20220922053500|20220922|0535|0100|||||||||||||||||||||
2923|2923-20220922063500|20220922|0635|0130|||||||||||||||||||||
2923|2923-20220922080500|20220922|0805|0150|||||||||||||||||||||
2923|2923-20220922095500|20220922|0955|0135|||||||||||||||||||||
2923|2923-20220922113000|20220922|1130|0130|||||||||||||||||||||
2923|2923-20220922130000|20220922|1300|0140|||||||||||||||||||||
2923|2923-20220922144000|20220922|1440|0130|||||||||||||||||||||
2923|2923-20220922161000|20220922|1610|0135|||||||||||||||||||||
2923|2923-20220922174500|20220922|1745|0145|||||||||||||||||||||
2923|2923-20220922193000|20220922|1930|0150|||||||||||||||||||||
2923|2923-20220922212000|20220922|2120|0125|||||||||||||||||||||
2923|2923-20220922224500|20220922|2245|0145|||||||||||||||||||||
2923|2923-20220923003000|20220923|0030|0145|||||||||||||||||||||
2923|2923-20220923021500|20220923|0215|0205|||||||||||||||||||||
2923|2923-20220923042000|20220923|0420|0145|||||||||||||||||||||
2923|2923-20220923060500|20220923|0605|0140|||||||||||||||||||||
2923|2923-20220923074500|20220923|0745|0135|||||||||||||||||||||
2923|2923-20220923092000|20220923|0920|0140|||||||||||||||||||||
2923|2923-20220923110000|20220923|1100|0147|||||||||||||||||||||
2923|2923-20220923124700|20220923|1247|0145|||||||||||||||||||||
2923|2923-20220923143200|20220923|1432|0211|||||||||||||||||||||
2923|2923-20220923164300|20220923|1643|0135|||||||||||||||||||||
2923|2923-20220923181800|20220923|1818|0139|||||||||||||||||||||
2923|2923-20220923195700|20220923|1957|0144|||||||||||||||||||||
2923|2923-20220923214100|20220923|2141|0152|||||||||||||||||||||
2923|2923-20220923233300|20220923|2333|0122|||||||||||||||||||||
2931|2931-20220920072000|20220920|0720|0101|||||||||||||||||||||
2931|2931-20220920082100|20220920|0821|0050|||||||||||||||||||||
2931|2931-20220920091100|20220920|0911|0055|||||||||||||||||||||
2931|2931-20220920100600|20220920|1006|0050|||||||||||||||||||||
2931|2931-20220920105600|20220920|1056|0050|||||||||||||||||||||
2931|2931-20220920114600|20220920|1146|0105|||||||||||||||||||||
2931|2931-20220920125100|20220920|1251|0049|||||||||||||||||||||
2931|2931-20220920134000|20220920|1340|0106|||||||||||||||||||||
2931|2931-20220920144600|20220920|1446|0108|||||||||||||||||||||
2931|2931-20220920155400|20220920|1554|0121|||||||||||||||||||||
2931|2931-20220920171500|20220920|1715|0050|||||||||||||||||||||
2931|2931-20220920180500|20220920|1805|0055|||||||||||||||||||||
2931|2931-20220920190000|20220920|1900|0105|||||||||||||||||||||
2931|2931-20220920200500|20220920|2005|0050|||||||||||||||||||||
2931|2931-20220920205500|20220920|2055|0050|||||||||||||||||||||
2931|2931-20220920214500|20220920|2145|0105|||||||||||||||||||||
2931|2931-20220920225000|20220920|2250|0100|||||||||||||||||||||
2931|2931-20220920235000|20220920|2350|0105|||||||||||||||||||||
2931|2931-20220921005500|20220921|0055|0050|||||||||||||||||||||
2931|2931-20220921014500|20220921|0145|0055|||||||||||||||||||||
2931|2931-20220921024000|20220921|0240|0055|||||||||||||||||||||
2931|2931-20220921033500|20220921|0335|0055|||||||||||||||||||||
2931|2931-20220921043000|20220921|0430|0100|||||||||||||||||||||
2931|2931-20220921053000|20220921|0530|0105|||||||||||||||||||||
2931|2931-20220921063500|20220921|0635|0105|||||||||||||||||||||
2931|2931-20220921074000|20220921|0740|0100|||||||||||||||||||||
2931|2931-20220921084000|20220921|0840|0056|||||||||||||||||||||
2931|2931-20220921093600|20220921|0936|0119|||||||||||||||||||||
2931|2931-20220921105500|20220921|1055|0115|||||||||||||||||||||
2931|2931-20220921121000|20220921|1210|0100|||||||||||||||||||||
2931|2931-20220921131000|20220921|1310|0050|||||||||||||||||||||
2931|2931-20220921140000|20220921|1400|0105|||||||||||||||||||||
2931|2931-20220921150500|20220921|1505|0100|||||||||||||||||||||
2931|2931-20220921160500|20220921|1605|0105|||||||||||||||||||||
2931|2931-20220921171000|20220921|1710|0050|||||||||||||||||||||
2931|2931-20220921180000|20220921|1800|0059|||||||||||||||||||||
2931|2931-20220921185900|20220921|1859|0018|||||||||||||||||||||
2931|2931-20220921191700|20220921|1917|0023|||||||||||||||||||||
2931|2931-20220921194000|20220921|1940|0101|||||||||||||||||||||
2931|2931-20220921204100|20220921|2041|0059|||||||||||||||||||||
2931|2931-20220921214000|20220921|2140|0100|||||||||||||||||||||
2931|2931-20220921224000|20220921|2240|0100|||||||||||||||||||||
2931|2931-20220921234000|20220921|2340|0105|||||||||||||||||||||
2931|2931-20220922004500|20220922|0045|0100|||||||||||||||||||||
2931|2931-20220922014500|20220922|0145|0050|||||||||||||||||||||
2931|2931-20220922023500|20220922|0235|0115|||||||||||||||||||||
2931|2931-20220922035000|20220922|0350|0111|||||||||||||||||||||
2931|2931-20220922050100|20220922|0501|0059|||||||||||||||||||||
2931|2931-20220922060000|20220922|0600|0105|||||||||||||||||||||
2931|2931-20220922070500|20220922|0705|0105|||||||||||||||||||||
2931|2931-20220922081000|20220922|0810|0120|||||||||||||||||||||
2931|2931-20220922093000|20220922|0930|0056|||||||||||||||||||||
2931|2931-20220922102600|20220922|1026|0054|||||||||||||||||||||
2931|2931-20220922112000|20220922|1120|0050|||||||||||||||||||||
2931|2931-20220922121000|20220922|1210|0105|||||||||||||||||||||
2931|2931-20220922131500|20220922|1315|0055|||||||||||||||||||||
2931|2931-20220922141000|20220922|1410|0110|||||||||||||||||||||
2931|2931-20220922152000|20220922|1520|0017|||||||||||||||||||||
2931|2931-20220922153700|20220922|1537|0023|||||||||||||||||||||
2931|2931-20220922160000|20220922|1600|0055|||||||||||||||||||||
2931|2931-20220922165500|20220922|1655|0054|||||||||||||||||||||
2931|2931-20220922174900|20220922|1749|0056|||||||||||||||||||||
2931|2931-20220922184500|20220922|1845|0100|||||||||||||||||||||
2931|2931-20220922194500|20220922|1945|0105|||||||||||||||||||||
2931|2931-20220922205000|20220922|2050|0100|||||||||||||||||||||
2931|2931-20220922215000|20220922|2150|0055|||||||||||||||||||||
2931|2931-20220922224500|20220922|2245|0100|||||||||||||||||||||
2931|2931-20220922234500|20220922|2345|0105|||||||||||||||||||||
2931|2931-20220923005000|20220923|0050|0120|||||||||||||||||||||
2931|2931-20220923021000|20220923|0210|0055|||||||||||||||||||||
2931|2931-20220923030500|20220923|0305|0055|||||||||||||||||||||
2931|2931-20220923040000|20220923|0400|0045|||||||||||||||||||||
2931|2931-20220923044500|20220923|0445|0055|||||||||||||||||||||
2931|2931-20220923054000|20220923|0540|0105|||||||||||||||||||||
2931|2931-20220923064500|20220923|0645|0055|||||||||||||||||||||
2931|2931-20220923074000|20220923|0740|0110|||||||||||||||||||||
2931|2931-20220923085000|20220923|0850|0055|||||||||||||||||||||
2931|2931-20220923094500|20220923|0945|0055|||||||||||||||||||||
2931|2931-20220923104000|20220923|1040|0055|||||||||||||||||||||
2931|2931-20220923113500|20220923|1135|0105|||||||||||||||||||||
2931|2931-20220923124000|20220923|1240|0055|||||||||||||||||||||
2931|2931-20220923133500|20220923|1335|0110|||||||||||||||||||||
2931|2931-20220923144500|20220923|1445|0105|||||||||||||||||||||
2931|2931-20220923155000|20220923|1550|0055|||||||||||||||||||||
2931|2931-20220923164500|20220923|1645|0055|||||||||||||||||||||
2931|2931-20220923174000|20220923|1740|0105|||||||||||||||||||||
2931|2931-20220923184500|20220923|1845|0055|||||||||||||||||||||
2931|2931-20220923194000|20220923|1940|0100|||||||||||||||||||||
2931|2931-20220923204000|20220923|2040|0055|||||||||||||||||||||
2931|2931-20220923213500|20220923|2135|0055|||||||||||||||||||||
2931|2931-20220923223000|20220923|2230|0100|||||||||||||||||||||
2931|2931-20220923233000|20220923|2330|0055|||||||||||||||||||||
2931|2931-20220924002500|20220924|0025|0110|||||||||||||||||||||
2931|2931-20220924013500|20220924|0135|0055|||||||||||||||||||||
2931|2931-20220924023000|20220924|0230|0055|||||||||||||||||||||
2931|2931-20220924032500|20220924|0325|0055|||||||||||||||||||||
2931|2931-20220924042000|20220924|0420|0106|||||||||||||||||||||
2931|2931-20220924052600|20220924|0526|0059|||||||||||||||||||||
2931|2931-20220924062500|20220924|0625|0052|||||||||||||||||||||
2932|2932-20220920053000|20220920|0530|0104|||||||||||||||||||||
2932|2932-20220920063400|20220920|0634|0101|||||||||||||||||||||
2932|2932-20220920073500|20220920|0735|0105|||||||||||||||||||||
2932|2932-20220920084000|20220920|0840|0055|||||||||||||||||||||
2932|2932-20220920093500|20220920|0935|0055|||||||||||||||||||||
2932|2932-20220920103000|20220920|1030|0121|||||||||||||||||||||
2932|2932-20220920115100|20220920|1151|0050|||||||||||||||||||||
2932|2932-20220920124100|20220920|1241|0059|||||||||||||||||||||
2932|2932-20220920134000|20220920|1340|0050|||||||||||||||||||||
2932|2932-20220920143000|20220920|1430|0104|||||||||||||||||||||
2932|2932-20220920153400|20220920|1534|0051|||||||||||||||||||||
2932|2932-20220920162500|20220920|1625|0045|||||||||||||||||||||
2932|2932-20220920171000|20220920|1710|0050|||||||||||||||||||||
2932|2932-20220920180000|20220920|1800|0050|||||||||||||||||||||
2932|2932-20220920185000|20220920|1850|0055|||||||||||||||||||||
2932|2932-20220920194500|20220920|1945|0100|||||||||||||||||||||
2932|2932-20220920204500|20220920|2045|0105|||||||||||||||||||||
2932|2932-20220920215000|20220920|2150|0105|||||||||||||||||||||
2932|2932-20220920225500|20220920|2255|0050|||||||||||||||||||||
2932|2932-20220920234500|20220920|2345|0109|||||||||||||||||||||
2932|2932-20220921005400|20220921|0054|0106|||||||||||||||||||||
2932|2932-20220921020000|20220921|0200|0110|||||||||||||||||||||
2932|2932-20220921031000|20220921|0310|0100|||||||||||||||||||||
2932|2932-20220921041000|20220921|0410|0104|||||||||||||||||||||
2932|2932-20220921051400|20220921|0514|0051|||||||||||||||||||||
2932|2932-20220921060500|20220921|0605|0055|||||||||||||||||||||
2932|2932-20220921070000|20220921|0700|0205|||||||||||||||||||||
2932|2932-20220921090500|20220921|0905|0100|||||||||||||||||||||
2932|2932-20220921100500|20220921|1005|0055|||||||||||||||||||||
2932|2932-20220921110000|20220921|1100|0105|||||||||||||||||||||
2932|2932-20220921120500|20220921|1205|0100|||||||||||||||||||||
2932|2932-20220921130500|20220921|1305|0055|||||||||||||||||||||
2932|2932-20220921140000|20220921|1400|0055|||||||||||||||||||||
2932|2932-20220921145500|20220921|1455|0100|||||||||||||||||||||
2932|2932-20220921155500|20220921|1555|0100|||||||||||||||||||||
2932|2932-20220921165500|20220921|1655|0100|||||||||||||||||||||
2932|2932-20220921175500|20220921|1755|0100|||||||||||||||||||||
2932|2932-20220921185500|20220921|1855|0050|||||||||||||||||||||
2932|2932-20220921194500|20220921|1945|0050|||||||||||||||||||||
2932|2932-20220921203500|20220921|2035|0106|||||||||||||||||||||
2932|2932-20220921214100|20220921|2141|0104|||||||||||||||||||||
2932|2932-20220921224500|20220921|2245|0110|||||||||||||||||||||
2932|2932-20220921235500|20220921|2355|0055|||||||||||||||||||||
2932|2932-20220922005000|20220922|0050|0050|||||||||||||||||||||
2932|2932-20220922014000|20220922|0140|0055|||||||||||||||||||||
2932|2932-20220922023500|20220922|0235|0201|||||||||||||||||||||
2932|2932-20220922043600|20220922|0436|0050|||||||||||||||||||||
2932|2932-20220922052600|20220922|0526|0049|||||||||||||||||||||
2932|2932-20220922061500|20220922|0615|0055|||||||||||||||||||||
2932|2932-20220922071000|20220922|0710|0050|||||||||||||||||||||
2932|2932-20220922080000|20220922|0800|0050|||||||||||||||||||||
2932|2932-20220922085000|20220922|0850|0050|||||||||||||||||||||
2932|2932-20220922094000|20220922|0940|0100|||||||||||||||||||||
2932|2932-20220922104000|20220922|1040|0106|||||||||||||||||||||
2932|2932-20220922114600|20220922|1146|0054|||||||||||||||||||||
2932|2932-20220922124000|20220922|1240|0056|||||||||||||||||||||
2932|2932-20220922133600|20220922|1336|0049|||||||||||||||||||||
2932|2932-20220922142500|20220922|1425|0055|||||||||||||||||||||
2932|2932-20220922152000|20220922|1520|0101|||||||||||||||||||||
2932|2932-20220922162100|20220922|1621|0049|||||||||||||||||||||
2932|2932-20220922171000|20220922|1710|0050|||||||||||||||||||||
2932|2932-20220922180000|20220922|1800|0050|||||||||||||||||||||
2932|2932-20220922185000|20220922|1850|0055|||||||||||||||||||||
2932|2932-20220922194500|20220922|1945|0100|||||||||||||||||||||
2932|2932-20220922204500|20220922|2045|0100|||||||||||||||||||||
2932|2932-20220922214500|20220922|2145|0105|||||||||||||||||||||
2932|2932-20220922225000|20220922|2250|0050|||||||||||||||||||||
2932|2932-20220922234000|20220922|2340|0100|||||||||||||||||||||
2932|2932-20220923004000|20220923|0040|0050|||||||||||||||||||||
