3763|146909-202209111400|20220911|1400|0800|||||||||||||||||||||
3763|146910-202209112200|20220911|2200|0800|||||||||||||||||||||
3763|146911-202209120600|20220912|0600|0800|||||||||||||||||||||
3763|146912-202209121400|20220912|1400|0800|||||||||||||||||||||
3763|146913-202209122200|20220912|2200|0800|||||||||||||||||||||
3763|146914-202209130600|20220913|0600|0800|||||||||||||||||||||
3763|146915-202209131400|20220913|1400|0800|||||||||||||||||||||
3763|146916-202209132200|20220913|2200|0800|||||||||||||||||||||
3763|146917-202209140600|20220914|0600|0800|||||||||||||||||||||
3763|146918-202209141400|20220914|1400|0800|||||||||||||||||||||
3763|146919-202209142200|20220914|2200|0800|||||||||||||||||||||
3763|146920-202209150600|20220915|0600|0800|||||||||||||||||||||
3763|146921-202209151400|20220915|1400|0800|||||||||||||||||||||
3763|146922-202209152200|20220915|2200|0800|||||||||||||||||||||
3763|146923-202209160600|20220916|0600|0800|||||||||||||||||||||
3763|146924-202209161400|20220916|1400|0800|||||||||||||||||||||
3763|146925-202209162200|20220916|2200|0800|||||||||||||||||||||
3763|146926-202209170600|20220917|0600|0800|||||||||||||||||||||
3763|146927-202209171400|20220917|1400|0800|||||||||||||||||||||
3763|146928-202209172200|20220917|2200|0800|||||||||||||||||||||
3763|146929-202209180600|20220918|0600|0800|||||||||||||||||||||
3763|146930-202209181400|20220918|1400|0800|||||||||||||||||||||
3763|146931-202209182200|20220918|2200|0800|||||||||||||||||||||
3763|146932-202209190600|20220919|0600|0800|||||||||||||||||||||
3763|146933-202209191400|20220919|1400|0800|||||||||||||||||||||
3763|146934-202209192200|20220919|2200|0800|||||||||||||||||||||
3763|146935-202209200600|20220920|0600|0800|||||||||||||||||||||
3763|146936-202209201400|20220920|1400|0800|||||||||||||||||||||
3763|146937-202209202200|20220920|2200|0800|||||||||||||||||||||
3763|146938-202209210600|20220921|0600|0800|||||||||||||||||||||
3763|146939-202209211400|20220921|1400|0800|||||||||||||||||||||
3763|146940-202209212200|20220921|2200|0800|||||||||||||||||||||
3763|146941-202209220600|20220922|0600|0800|||||||||||||||||||||
3763|146942-202209221400|20220922|1400|0800|||||||||||||||||||||
3763|146943-202209222200|20220922|2200|0800|||||||||||||||||||||
3763|146944-202209230600|20220923|0600|0800|||||||||||||||||||||
3763|146945-202209231400|20220923|1400|0800|||||||||||||||||||||
3763|146946-202209232200|20220923|2200|0800|||||||||||||||||||||
3763|146947-202209240600|20220924|0600|0800|||||||||||||||||||||
3763|146948-202209241400|20220924|1400|0800|||||||||||||||||||||
3763|146949-202209242200|20220924|2200|0800|||||||||||||||||||||
3763|146950-202209250600|20220925|0600|0800|||||||||||||||||||||
3763|146951-202209251400|20220925|1400|0800|||||||||||||||||||||
3763|146952-202209252200|20220925|2200|0800|||||||||||||||||||||
3763|146953-202209260600|20220926|0600|0800|||||||||||||||||||||
3763|146954-202209261400|20220926|1400|0800|||||||||||||||||||||
3763|146955-202209262200|20220926|2200|0800|||||||||||||||||||||
3763|146956-202209270600|20220927|0600|0800|||||||||||||||||||||
3763|146957-202209271400|20220927|1400|0800|||||||||||||||||||||
3763|146958-202209272200|20220927|2200|0800|||||||||||||||||||||
3763|146959-202209280600|20220928|0600|0800|||||||||||||||||||||
3763|146960-202209281400|20220928|1400|0800|||||||||||||||||||||
3763|146961-202209282200|20220928|2200|0800|||||||||||||||||||||
3763|146962-202209290600|20220929|0600|0800|||||||||||||||||||||
3763|146963-202209291400|20220929|1400|0800|||||||||||||||||||||
3763|146964-202209292200|20220929|2200|0800|||||||||||||||||||||
3763|146965-202209300600|20220930|0600|0800|||||||||||||||||||||
3763|146966-202209301400|20220930|1400|0800|||||||||||||||||||||
3763|146967-202209302200|20220930|2200|0800|||||||||||||||||||||
3763|146968-202210010600|20221001|0600|0800|||||||||||||||||||||
3|147868-202208282200|20220828|2200|0800|||||||||||||||||||||
3|147869-202208290600|20220829|0600|0800|||||||||||||||||||||
3|147870-202208291400|20220829|1400|0800|||||||||||||||||||||
3|147871-202208292200|20220829|2200|0800|||||||||||||||||||||
3|147872-202208300600|20220830|0600|0800|||||||||||||||||||||
3|147873-202208301400|20220830|1400|0800|||||||||||||||||||||
3|147874-202208302200|20220830|2200|0800|||||||||||||||||||||
3|147875-202208310600|20220831|0600|0800|||||||||||||||||||||
3|147876-202208311400|20220831|1400|0800|||||||||||||||||||||
3|147877-202208312200|20220831|2200|0800|||||||||||||||||||||
3|147878-202209010600|20220901|0600|0800|||||||||||||||||||||
3|147879-202209011400|20220901|1400|0800|||||||||||||||||||||
3|147880-202209012200|20220901|2200|0800|||||||||||||||||||||
3|147881-202209020600|20220902|0600|0800|||||||||||||||||||||
3|147882-202209021400|20220902|1400|0800|||||||||||||||||||||
3|147883-202209022200|20220902|2200|0800|||||||||||||||||||||
3|147884-202209030600|20220903|0600|0800|||||||||||||||||||||
3|147885-202209031400|20220903|1400|0800|||||||||||||||||||||
3|147886-202209032200|20220903|2200|0800|||||||||||||||||||||
3|147887-202209040600|20220904|0600|0800|||||||||||||||||||||
3|147888-202209041400|20220904|1400|0800|||||||||||||||||||||
3|147889-202209042200|20220904|2200|0800|||||||||||||||||||||
3|147890-202209050600|20220905|0600|0800|||||||||||||||||||||
3|147891-202209051400|20220905|1400|0800|||||||||||||||||||||
3|147892-202209052200|20220905|2200|0800|||||||||||||||||||||
3|147893-202209060600|20220906|0600|0800|||||||||||||||||||||
3|147894-202209061400|20220906|1400|0800|||||||||||||||||||||
3|147895-202209062200|20220906|2200|0800|||||||||||||||||||||
3|147896-202209070600|20220907|0600|0800|||||||||||||||||||||
3|147897-202209071400|20220907|1400|0800|||||||||||||||||||||
3|147898-202209072200|20220907|2200|0800|||||||||||||||||||||
3|147899-202209080600|20220908|0600|0800|||||||||||||||||||||
3|147900-202209081400|20220908|1400|0800|||||||||||||||||||||
3|147901-202209082200|20220908|2200|0800|||||||||||||||||||||
3|147902-202209090600|20220909|0600|0800|||||||||||||||||||||
3|147903-202209091400|20220909|1400|0800|||||||||||||||||||||
3|147904-202209092200|20220909|2200|0800|||||||||||||||||||||
3|147905-202209100600|20220910|0600|0800|||||||||||||||||||||
3|147906-202209101400|20220910|1400|0800|||||||||||||||||||||
3|147907-202209102200|20220910|2200|0800|||||||||||||||||||||
3|147908-202209110600|20220911|0600|0800|||||||||||||||||||||
3|147909-202209111400|20220911|1400|0800|||||||||||||||||||||
3|147910-202209112200|20220911|2200|0800|||||||||||||||||||||
3|147911-202209120600|20220912|0600|0800|||||||||||||||||||||
3|147912-202209121400|20220912|1400|0800|||||||||||||||||||||
3|147913-202209122200|20220912|2200|0800|||||||||||||||||||||
3|147914-202209130600|20220913|0600|0800|||||||||||||||||||||
3|147915-202209131400|20220913|1400|0800|||||||||||||||||||||
3|147916-202209132200|20220913|2200|0800|||||||||||||||||||||
3|147917-202209140600|20220914|0600|0800|||||||||||||||||||||
3|147918-202209141400|20220914|1400|0800|||||||||||||||||||||
3|147919-202209142200|20220914|2200|0800|||||||||||||||||||||
3|147920-202209150600|20220915|0600|0800|||||||||||||||||||||
3|147921-202209151400|20220915|1400|0800|||||||||||||||||||||
3|147922-202209152200|20220915|2200|0800|||||||||||||||||||||
3|147923-202209160600|20220916|0600|0800|||||||||||||||||||||
3|147924-202209161400|20220916|1400|0800|||||||||||||||||||||
3|147925-202209162200|20220916|2200|0800|||||||||||||||||||||
3|147926-202209170600|20220917|0600|0800|||||||||||||||||||||
3|147927-202209171400|20220917|1400|0800|||||||||||||||||||||
3|147928-202209172200|20220917|2200|0800|||||||||||||||||||||
3|147929-202209180600|20220918|0600|0800|||||||||||||||||||||
3|147930-202209181400|20220918|1400|0800|||||||||||||||||||||
3|147931-202209182200|20220918|2200|0800|||||||||||||||||||||
3|147932-202209190600|20220919|0600|0800|||||||||||||||||||||
3|147933-202209191400|20220919|1400|0800|||||||||||||||||||||
3|147934-202209192200|20220919|2200|0800|||||||||||||||||||||
3|147935-202209200600|20220920|0600|0800|||||||||||||||||||||
3|147936-202209201400|20220920|1400|0800|||||||||||||||||||||
3|147937-202209202200|20220920|2200|0800|||||||||||||||||||||
3|147938-202209210600|20220921|0600|0800|||||||||||||||||||||
3|147939-202209211400|20220921|1400|0800|||||||||||||||||||||
3|147940-202209212200|20220921|2200|0800|||||||||||||||||||||
3|147941-202209220600|20220922|0600|0800|||||||||||||||||||||
3|147942-202209221400|20220922|1400|0800|||||||||||||||||||||
3|147943-202209222200|20220922|2200|0800|||||||||||||||||||||
3|147944-202209230600|20220923|0600|0800|||||||||||||||||||||
3|147945-202209231400|20220923|1400|0800|||||||||||||||||||||
3|147946-202209232200|20220923|2200|0800|||||||||||||||||||||
3|147947-202209240600|20220924|0600|0800|||||||||||||||||||||
3|147948-202209241400|20220924|1400|0800|||||||||||||||||||||
3|147949-202209242200|20220924|2200|0800|||||||||||||||||||||
3|147950-202209250600|20220925|0600|0800|||||||||||||||||||||
3|147951-202209251400|20220925|1400|0800|||||||||||||||||||||
3|147952-202209252200|20220925|2200|0800|||||||||||||||||||||
3|147953-202209260600|20220926|0600|0800|||||||||||||||||||||
3|147954-202209261400|20220926|1400|0800|||||||||||||||||||||
3|147955-202209262200|20220926|2200|0800|||||||||||||||||||||
3|147956-202209270600|20220927|0600|0800|||||||||||||||||||||
3|147957-202209271400|20220927|1400|0800|||||||||||||||||||||
3|147958-202209272200|20220927|2200|0800|||||||||||||||||||||
3|147959-202209280600|20220928|0600|0800|||||||||||||||||||||
3|147960-202209281400|20220928|1400|0800|||||||||||||||||||||
3|147961-202209282200|20220928|2200|0800|||||||||||||||||||||
3|147962-202209290600|20220929|0600|0800|||||||||||||||||||||
3|147963-202209291400|20220929|1400|0800|||||||||||||||||||||
3|147964-202209292200|20220929|2200|0800|||||||||||||||||||||
3|147965-202209300600|20220930|0600|0800|||||||||||||||||||||
3|147966-202209301400|20220930|1400|0800|||||||||||||||||||||
3|147967-202209302200|20220930|2200|0800|||||||||||||||||||||
3|147968-202210010600|20221001|0600|0800|||||||||||||||||||||
3762|148838-202208282200|20220828|2200|0800|||||||||||||||||||||
3762|148839-202208290600|20220829|0600|0800|||||||||||||||||||||
3762|148840-202208291400|20220829|1400|0800|||||||||||||||||||||
3762|148841-202208292200|20220829|2200|0800|||||||||||||||||||||
3762|148842-202208300600|20220830|0600|0800|||||||||||||||||||||
3762|148843-202208301400|20220830|1400|0800|||||||||||||||||||||
3762|148844-202208302200|20220830|2200|0800|||||||||||||||||||||
3762|148845-202208310600|20220831|0600|0800|||||||||||||||||||||
3762|148846-202208311400|20220831|1400|0800|||||||||||||||||||||
3762|148847-202208312200|20220831|2200|0800|||||||||||||||||||||
3762|148848-202209010600|20220901|0600|0800|||||||||||||||||||||
3762|148849-202209011400|20220901|1400|0800|||||||||||||||||||||
3762|148850-202209012200|20220901|2200|0800|||||||||||||||||||||
3762|148851-202209020600|20220902|0600|0800|||||||||||||||||||||
3762|148852-202209021400|20220902|1400|0800|||||||||||||||||||||
3762|148853-202209022200|20220902|2200|0800|||||||||||||||||||||
3762|148854-202209030600|20220903|0600|0800|||||||||||||||||||||
3762|148855-202209031400|20220903|1400|0800|||||||||||||||||||||
3762|148856-202209032200|20220903|2200|0800|||||||||||||||||||||
3762|148857-202209040600|20220904|0600|0800|||||||||||||||||||||
3762|148858-202209041400|20220904|1400|0800|||||||||||||||||||||
3762|148859-202209042200|20220904|2200|0800|||||||||||||||||||||
3762|148860-202209050600|20220905|0600|0800|||||||||||||||||||||
3762|148861-202209051400|20220905|1400|0800|||||||||||||||||||||
3762|148862-202209052200|20220905|2200|0800|||||||||||||||||||||
3762|148863-202209060600|20220906|0600|0800|||||||||||||||||||||
3762|148864-202209061400|20220906|1400|0800|||||||||||||||||||||
3762|148865-202209062200|20220906|2200|0800|||||||||||||||||||||
3762|148866-202209070600|20220907|0600|0800|||||||||||||||||||||
3762|148867-202209071400|20220907|1400|0800|||||||||||||||||||||
3762|148868-202209072200|20220907|2200|0800|||||||||||||||||||||
3762|148869-202209080600|20220908|0600|0800|||||||||||||||||||||
3762|148870-202209081400|20220908|1400|0800|||||||||||||||||||||
3762|148871-202209082200|20220908|2200|0800|||||||||||||||||||||
3762|148872-202209090600|20220909|0600|0800|||||||||||||||||||||
3762|148873-202209091400|20220909|1400|0800|||||||||||||||||||||
3762|148874-202209092200|20220909|2200|0800|||||||||||||||||||||
3762|148875-202209100600|20220910|0600|0800|||||||||||||||||||||
3762|148876-202209101400|20220910|1400|0800|||||||||||||||||||||
3762|148877-202209102200|20220910|2200|0800|||||||||||||||||||||
3762|148878-202209110600|20220911|0600|0800|||||||||||||||||||||
3762|148879-202209111400|20220911|1400|0800|||||||||||||||||||||
3762|148880-202209112200|20220911|2200|0800|||||||||||||||||||||
3762|148881-202209120600|20220912|0600|0800|||||||||||||||||||||
3762|148882-202209121400|20220912|1400|0800|||||||||||||||||||||
3762|148883-202209122200|20220912|2200|0800|||||||||||||||||||||
3762|148884-202209130600|20220913|0600|0800|||||||||||||||||||||
3762|148885-202209131400|20220913|1400|0800|||||||||||||||||||||
3762|148886-202209132200|20220913|2200|0800|||||||||||||||||||||
3762|148887-202209140600|20220914|0600|0800|||||||||||||||||||||
3762|148888-202209141400|20220914|1400|0800|||||||||||||||||||||
3762|148889-202209142200|20220914|2200|0800|||||||||||||||||||||
3762|148890-202209150600|20220915|0600|0800|||||||||||||||||||||
3762|148891-202209151400|20220915|1400|0800|||||||||||||||||||||
3762|148892-202209152200|20220915|2200|0800|||||||||||||||||||||
3762|148893-202209160600|20220916|0600|0800|||||||||||||||||||||
3762|148894-202209161400|20220916|1400|0800|||||||||||||||||||||
3762|148895-202209162200|20220916|2200|0800|||||||||||||||||||||
3762|148896-202209170600|20220917|0600|0800|||||||||||||||||||||
3762|148897-202209171400|20220917|1400|0800|||||||||||||||||||||
3762|148898-202209172200|20220917|2200|0800|||||||||||||||||||||
3762|148899-202209180600|20220918|0600|0800|||||||||||||||||||||
3762|148900-202209181400|20220918|1400|0800|||||||||||||||||||||
3762|148901-202209182200|20220918|2200|0800|||||||||||||||||||||
3762|148902-202209190600|20220919|0600|0800|||||||||||||||||||||
3762|148903-202209191400|20220919|1400|0800|||||||||||||||||||||
3762|148904-202209192200|20220919|2200|0800|||||||||||||||||||||
3762|148905-202209200600|20220920|0600|0800|||||||||||||||||||||
3762|148906-202209201400|20220920|1400|0800|||||||||||||||||||||
3762|148907-202209202200|20220920|2200|0800|||||||||||||||||||||
3762|148908-202209210600|20220921|0600|0800|||||||||||||||||||||
3762|148909-202209211400|20220921|1400|0800|||||||||||||||||||||
3762|148910-202209212200|20220921|2200|0800|||||||||||||||||||||
3762|148911-202209220600|20220922|0600|0800|||||||||||||||||||||
3762|148912-202209221400|20220922|1400|0800|||||||||||||||||||||
3762|148913-202209222200|20220922|2200|0800|||||||||||||||||||||
3762|148914-202209230600|20220923|0600|0800|||||||||||||||||||||
3762|148915-202209231400|20220923|1400|0800|||||||||||||||||||||
3762|148916-202209232200|20220923|2200|0800|||||||||||||||||||||
3762|148917-202209240600|20220924|0600|0800|||||||||||||||||||||
3762|148918-202209241400|20220924|1400|0800|||||||||||||||||||||
3762|148919-202209242200|20220924|2200|0800|||||||||||||||||||||
3762|148920-202209250600|20220925|0600|0800|||||||||||||||||||||
3762|148921-202209251400|20220925|1400|0800|||||||||||||||||||||
3762|148922-202209252200|20220925|2200|0800|||||||||||||||||||||
3762|148923-202209260600|20220926|0600|0800|||||||||||||||||||||
3762|148924-202209261400|20220926|1400|0800|||||||||||||||||||||
3762|148925-202209262200|20220926|2200|0800|||||||||||||||||||||
3762|148926-202209270600|20220927|0600|0800|||||||||||||||||||||
3762|148927-202209271400|20220927|1400|0800|||||||||||||||||||||
3762|148928-202209272200|20220927|2200|0800|||||||||||||||||||||
3762|148929-202209280600|20220928|0600|0800|||||||||||||||||||||
3762|148930-202209281400|20220928|1400|0800|||||||||||||||||||||
3762|148931-202209282200|20220928|2200|0800|||||||||||||||||||||
3762|148932-202209290600|20220929|0600|0800|||||||||||||||||||||
3762|148933-202209291400|20220929|1400|0800|||||||||||||||||||||
3762|148934-202209292200|20220929|2200|0800|||||||||||||||||||||
3762|148935-202209300600|20220930|0600|0800|||||||||||||||||||||
3762|148936-202209301400|20220930|1400|0800|||||||||||||||||||||
3762|148937-202209302200|20220930|2200|0800|||||||||||||||||||||
3762|148938-202210010600|20221001|0600|0800|||||||||||||||||||||
141|149888-202208282200|20220828|2200|0800|||||||||||||||||||||
141|149889-202208290600|20220829|0600|0800|||||||||||||||||||||
141|149890-202208291400|20220829|1400|0800|||||||||||||||||||||
141|149891-202208292200|20220829|2200|0800|||||||||||||||||||||
141|149892-202208300600|20220830|0600|0800|||||||||||||||||||||
141|149893-202208301400|20220830|1400|0800|||||||||||||||||||||
141|149894-202208302200|20220830|2200|0800|||||||||||||||||||||
141|149895-202208310600|20220831|0600|0800|||||||||||||||||||||
141|149896-202208311400|20220831|1400|0800|||||||||||||||||||||
141|149897-202208312200|20220831|2200|0800|||||||||||||||||||||
141|149898-202209010600|20220901|0600|0800|||||||||||||||||||||
141|149899-202209011400|20220901|1400|0800|||||||||||||||||||||
141|149900-202209012200|20220901|2200|0800|||||||||||||||||||||
141|149901-202209020600|20220902|0600|0800|||||||||||||||||||||
141|149902-202209021400|20220902|1400|0800|||||||||||||||||||||
141|149903-202209022200|20220902|2200|0800|||||||||||||||||||||
141|149904-202209030600|20220903|0600|0800|||||||||||||||||||||
141|149905-202209031400|20220903|1400|0800|||||||||||||||||||||
141|149906-202209032200|20220903|2200|0800|||||||||||||||||||||
141|149907-202209040600|20220904|0600|0800|||||||||||||||||||||
141|149908-202209041400|20220904|1400|0800|||||||||||||||||||||
141|149909-202209042200|20220904|2200|0800|||||||||||||||||||||
141|149910-202209050600|20220905|0600|0800|||||||||||||||||||||
141|149911-202209051400|20220905|1400|0800|||||||||||||||||||||
141|149912-202209052200|20220905|2200|0800|||||||||||||||||||||
141|149913-202209060600|20220906|0600|0800|||||||||||||||||||||
141|149914-202209061400|20220906|1400|0800|||||||||||||||||||||
141|149915-202209062200|20220906|2200|0800|||||||||||||||||||||
141|149916-202209070600|20220907|0600|0800|||||||||||||||||||||
141|149917-202209071400|20220907|1400|0800|||||||||||||||||||||
141|149918-202209072200|20220907|2200|0800|||||||||||||||||||||
141|149919-202209080600|20220908|0600|0800|||||||||||||||||||||
141|149920-202209081400|20220908|1400|0800|||||||||||||||||||||
141|149921-202209082200|20220908|2200|0800|||||||||||||||||||||
141|149922-202209090600|20220909|0600|0800|||||||||||||||||||||
141|149923-202209091400|20220909|1400|0800|||||||||||||||||||||
141|149924-202209092200|20220909|2200|0800|||||||||||||||||||||
141|149925-202209100600|20220910|0600|0800|||||||||||||||||||||
141|149926-202209101400|20220910|1400|0800|||||||||||||||||||||
141|149927-202209102200|20220910|2200|0800|||||||||||||||||||||
141|149928-202209110600|20220911|0600|0800|||||||||||||||||||||
141|149929-202209111400|20220911|1400|0800|||||||||||||||||||||
141|149930-202209112200|20220911|2200|0800|||||||||||||||||||||
141|149931-202209120600|20220912|0600|0800|||||||||||||||||||||
141|149932-202209121400|20220912|1400|0800|||||||||||||||||||||
141|149933-202209122200|20220912|2200|0800|||||||||||||||||||||
141|149934-202209130600|20220913|0600|0800|||||||||||||||||||||
141|149935-202209131400|20220913|1400|0800|||||||||||||||||||||
141|149936-202209132200|20220913|2200|0800|||||||||||||||||||||
141|149937-202209140600|20220914|0600|0800|||||||||||||||||||||
141|149938-202209141400|20220914|1400|0800|||||||||||||||||||||
141|149939-202209142200|20220914|2200|0800|||||||||||||||||||||
141|149940-202209150600|20220915|0600|0800|||||||||||||||||||||
141|149941-202209151400|20220915|1400|0800|||||||||||||||||||||
141|149942-202209152200|20220915|2200|0800|||||||||||||||||||||
141|149943-202209160600|20220916|0600|0800|||||||||||||||||||||
141|149944-202209161400|20220916|1400|0800|||||||||||||||||||||
141|149945-202209162200|20220916|2200|0800|||||||||||||||||||||
141|149946-202209170600|20220917|0600|0800|||||||||||||||||||||
141|149947-202209171400|20220917|1400|0800|||||||||||||||||||||
141|149948-202209172200|20220917|2200|0800|||||||||||||||||||||
141|149949-202209180600|20220918|0600|0800|||||||||||||||||||||
141|149950-202209181400|20220918|1400|0800|||||||||||||||||||||
141|149951-202209182200|20220918|2200|0800|||||||||||||||||||||
141|149952-202209190600|20220919|0600|0800|||||||||||||||||||||
141|149953-202209191400|20220919|1400|0800|||||||||||||||||||||
141|149954-202209192200|20220919|2200|0800|||||||||||||||||||||
141|149955-202209200600|20220920|0600|0800|||||||||||||||||||||
141|149956-202209201400|20220920|1400|0800|||||||||||||||||||||
141|149957-202209202200|20220920|2200|0800|||||||||||||||||||||
141|149958-202209210600|20220921|0600|0800|||||||||||||||||||||
141|149959-202209211400|20220921|1400|0800|||||||||||||||||||||
141|149960-202209212200|20220921|2200|0800|||||||||||||||||||||
141|149961-202209220600|20220922|0600|0800|||||||||||||||||||||
141|149962-202209221400|20220922|1400|0800|||||||||||||||||||||
141|149963-202209222200|20220922|2200|0800|||||||||||||||||||||
141|149964-202209230600|20220923|0600|0800|||||||||||||||||||||
141|149965-202209231400|20220923|1400|0800|||||||||||||||||||||
141|149966-202209232200|20220923|2200|0800|||||||||||||||||||||
141|149967-202209240600|20220924|0600|0800|||||||||||||||||||||
141|149968-202209241400|20220924|1400|0800|||||||||||||||||||||
141|149969-202209242200|20220924|2200|0800|||||||||||||||||||||
141|149970-202209250600|20220925|0600|0800|||||||||||||||||||||
141|149971-202209251400|20220925|1400|0800|||||||||||||||||||||
141|149972-202209252200|20220925|2200|0800|||||||||||||||||||||
141|149973-202209260600|20220926|0600|0800|||||||||||||||||||||
141|149974-202209261400|20220926|1400|0800|||||||||||||||||||||
141|149975-202209262200|20220926|2200|0800|||||||||||||||||||||
141|149976-202209270600|20220927|0600|0800|||||||||||||||||||||
141|149977-202209271400|20220927|1400|0800|||||||||||||||||||||
141|149978-202209272200|20220927|2200|0800|||||||||||||||||||||
141|149979-202209280600|20220928|0600|0800|||||||||||||||||||||
141|149980-202209281400|20220928|1400|0800|||||||||||||||||||||
141|149981-202209282200|20220928|2200|0800|||||||||||||||||||||
141|149982-202209290600|20220929|0600|0800|||||||||||||||||||||
141|149983-202209291400|20220929|1400|0800|||||||||||||||||||||
141|149984-202209292200|20220929|2200|0800|||||||||||||||||||||
141|149985-202209300600|20220930|0600|0800|||||||||||||||||||||
141|149986-202209301400|20220930|1400|0800|||||||||||||||||||||
141|149987-202209302200|20220930|2200|0800|||||||||||||||||||||
141|149988-202210010600|20221001|0600|0800|||||||||||||||||||||
2501|150868-202208282200|20220828|2200|0800|||||||||||||||||||||
2501|150869-202208290600|20220829|0600|0800|||||||||||||||||||||
2501|150870-202208291400|20220829|1400|0800|||||||||||||||||||||
2501|150871-202208292200|20220829|2200|0800|||||||||||||||||||||
2501|150872-202208300600|20220830|0600|0800|||||||||||||||||||||
2501|150873-202208301400|20220830|1400|0800|||||||||||||||||||||
2501|150874-202208302200|20220830|2200|0800|||||||||||||||||||||
2501|150875-202208310600|20220831|0600|0800|||||||||||||||||||||
2501|150876-202208311400|20220831|1400|0800|||||||||||||||||||||
2501|150877-202208312200|20220831|2200|0800|||||||||||||||||||||
2501|150878-202209010600|20220901|0600|0800|||||||||||||||||||||
2501|150879-202209011400|20220901|1400|0800|||||||||||||||||||||
2501|150880-202209012200|20220901|2200|0800|||||||||||||||||||||
2501|150881-202209020600|20220902|0600|0800|||||||||||||||||||||
2501|150882-202209021400|20220902|1400|0800|||||||||||||||||||||
2501|150883-202209022200|20220902|2200|0800|||||||||||||||||||||
2501|150884-202209030600|20220903|0600|0800|||||||||||||||||||||
2501|150885-202209031400|20220903|1400|0800|||||||||||||||||||||
2501|150886-202209032200|20220903|2200|0800|||||||||||||||||||||
2501|150887-202209040600|20220904|0600|0800|||||||||||||||||||||
2501|150888-202209041400|20220904|1400|0800|||||||||||||||||||||
2501|150889-202209042200|20220904|2200|0800|||||||||||||||||||||
2501|150890-202209050600|20220905|0600|0800|||||||||||||||||||||
2501|150891-202209051400|20220905|1400|0800|||||||||||||||||||||
2501|150892-202209052200|20220905|2200|0800|||||||||||||||||||||
2501|150893-202209060600|20220906|0600|0800|||||||||||||||||||||
2501|150894-202209061400|20220906|1400|0800|||||||||||||||||||||
2501|150895-202209062200|20220906|2200|0800|||||||||||||||||||||
2501|150896-202209070600|20220907|0600|0800|||||||||||||||||||||
2501|150897-202209071400|20220907|1400|0800|||||||||||||||||||||
2501|150898-202209072200|20220907|2200|0800|||||||||||||||||||||
2501|150899-202209080600|20220908|0600|0800|||||||||||||||||||||
2501|150900-202209081400|20220908|1400|0800|||||||||||||||||||||
2501|150901-202209082200|20220908|2200|0800|||||||||||||||||||||
2501|150902-202209090600|20220909|0600|0800|||||||||||||||||||||
2501|150903-202209091400|20220909|1400|0800|||||||||||||||||||||
2501|150904-202209092200|20220909|2200|0800|||||||||||||||||||||
2501|150905-202209100600|20220910|0600|0800|||||||||||||||||||||
2501|150906-202209101400|20220910|1400|0800|||||||||||||||||||||
2501|150907-202209102200|20220910|2200|0800|||||||||||||||||||||
2501|150908-202209110600|20220911|0600|0800|||||||||||||||||||||
2501|150909-202209111400|20220911|1400|0800|||||||||||||||||||||
2501|150910-202209112200|20220911|2200|0800|||||||||||||||||||||
2501|150911-202209120600|20220912|0600|0800|||||||||||||||||||||
2501|150912-202209121400|20220912|1400|0800|||||||||||||||||||||
2501|150913-202209122200|20220912|2200|0800|||||||||||||||||||||
2501|150914-202209130600|20220913|0600|0800|||||||||||||||||||||
2501|150915-202209131400|20220913|1400|0800|||||||||||||||||||||
2501|150916-202209132200|20220913|2200|0800|||||||||||||||||||||
2501|150917-202209140600|20220914|0600|0800|||||||||||||||||||||
2501|150918-202209141400|20220914|1400|0800|||||||||||||||||||||
2501|150919-202209142200|20220914|2200|0800|||||||||||||||||||||
2501|150920-202209150600|20220915|0600|0800|||||||||||||||||||||
2501|150921-202209151400|20220915|1400|0800|||||||||||||||||||||
2501|150922-202209152200|20220915|2200|0800|||||||||||||||||||||
2501|150923-202209160600|20220916|0600|0800|||||||||||||||||||||
2501|150924-202209161400|20220916|1400|0800|||||||||||||||||||||
2501|150925-202209162200|20220916|2200|0800|||||||||||||||||||||
2501|150926-202209170600|20220917|0600|0800|||||||||||||||||||||
2501|150927-202209171400|20220917|1400|0800|||||||||||||||||||||
2501|150928-202209172200|20220917|2200|0800|||||||||||||||||||||
2501|150929-202209180600|20220918|0600|0800|||||||||||||||||||||
2501|150930-202209181400|20220918|1400|0800|||||||||||||||||||||
2501|150931-202209182200|20220918|2200|0800|||||||||||||||||||||
2501|150932-202209190600|20220919|0600|0800|||||||||||||||||||||
2501|150933-202209191400|20220919|1400|0800|||||||||||||||||||||
2501|150934-202209192200|20220919|2200|0800|||||||||||||||||||||
2501|150935-202209200600|20220920|0600|0800|||||||||||||||||||||
2501|150936-202209201400|20220920|1400|0800|||||||||||||||||||||
2501|150937-202209202200|20220920|2200|0800|||||||||||||||||||||
2501|150938-202209210600|20220921|0600|0800|||||||||||||||||||||
2501|150939-202209211400|20220921|1400|0800|||||||||||||||||||||
2501|150940-202209212200|20220921|2200|0800|||||||||||||||||||||
2501|150941-202209220600|20220922|0600|0800|||||||||||||||||||||
2501|150942-202209221400|20220922|1400|0800|||||||||||||||||||||
2501|150943-202209222200|20220922|2200|0800|||||||||||||||||||||
2501|150944-202209230600|20220923|0600|0800|||||||||||||||||||||
2501|150945-202209231400|20220923|1400|0800|||||||||||||||||||||
2501|150946-202209232200|20220923|2200|0800|||||||||||||||||||||
2501|150947-202209240600|20220924|0600|0800|||||||||||||||||||||
