2932-20220920115100|Çfarë ndodhi zonjush Simon 1|||Një dokumentar mbi jetën e legjendës Nina Simone - Kengëtare, pianistedhe aktiviste për të drejtat civile...||||||||||||||||||||||||||||||||||||||
2932-20220920124100|Çfarë ndodhi zonjush Simon 2|||Një dokumentar mbi jetën e legjendës Nina Simone - Kengëtare, pianistedhe aktiviste për të drejtat civile...||||||||||||||||||||||||||||||||||||||
2932-20220920134000|Brenda kullës së Londrës 2|||Kulla e Londrës. Për një mijë vjet ka qenë një fortesë e padepërtueshme, një pallat mbretëror dhe një burg famëkeq. Ka më shumë histori këtu, se në çdo vend tjetër të Britanisë. Le t'i zbulojmë së bashku...||||||||||||||||||||||||||||||||||||||
2932-20220920143000|Jeta e Muhamedit 3|||Për 1 miliardë e gjysmë myslimanë, ai është profeti i fundit dhe më i madhi i shumë profetëve që sollën te njerëzit fjalën e Zotit... Kush ishte ai? Cili ishte mesazhi i tij? Njihuni me ndërlikimet e shumta të historisë së jetës së tij...||||||||||||||||||||||||||||||||||||||
2932-20220920153400|Hetuesit sportivë 5|||Disa nga momentet më të diskutueshme në historinë e sportit. Medalje të dhëna padrejtësisht? Ndeshje të humbura papritur? Cfarë fshihet pas këtyre momenteve historike? Detektivët e sportit, do të na zbulojnë të vërteta ta pabesueshme...||||||||||||||||||||||||||||||||||||||
2932-20220920162500|Lufta e padukshme 1|||Kandidat për çmimin Oskar. Ky dokumentar është një hetim televiziv mbi fenomenin masiv të përdhunimit të femrave që shërbejnë në ushtrinë e Shteteve të Bashkuara dhe abuzimit të hetimeve zyrtare në lidhje me to.||||||||||||||||||||||||||||||||||||||
2932-20220920171000|Lufta e padukshme 2|||Kandidat për çmimin Oskar. Ky dokumentar është një hetim televiziv mbi fenomenin masiv të përdhunimit të femrave që shërbejnë në ushtrinë e Shteteve të Bashkuara dhe abuzimit të hetimeve zyrtare në lidhje me to.||||||||||||||||||||||||||||||||||||||
2932-20220920180000|1971: Viti kur muzika ndryshoi gjithçka 3|||Një udhëtim në vitin 1971, atëherë kur muzika nuk ishte thjesht muzikë, por kishte forcën për të frymëzuar dhe ndryshuar realitetin. Intervista dhe pamje ekskluzive me muzikantët dhe këngët që formësuan kulturën dhe politikën e vitit 1971.||||||||||||||||||||||||||||||||||||||
2932-20220920185000|Beteja e Dak Tosë|||C'ndodhi në vitin e largët 1967 në vendin e quajtur kodra 724 në Dak To-së gjatë luftës së Vjetnamit. Si u zbuluan pamjet autentike të asaj beteje të përgjakshme. Artefakte historike dhe rrëfimi ekskluziv i të  mbijetuarve të batalionit amerikan...||||||||||||||||||||||||||||||||||||||
2932-20220920194500|Një rekuiem bërthamor|||Jetojmë në 1 botë që i lejon armët bërthamore të ekzistojnë moralisht dhe politikisht dhe nuk kemi qënë të aftë t'i ndalojmë. Kërcënimi i Armagetonit bërthamor po afron...||||||||||||||||||||||||||||||||||||||
2932-20220920204500|Lista e të vdekurve 2|||Ndiqni prokurorët dhe hetuesit e krimeve të luftës, ndërsa ndjekin disa prej kriminelëve më famëkeq të luftës, në 70-të vitet e fundit. Sepse e shkuara është gjithmonë e pranishme, në vende ku konflikti, është ende i nxehtë në shpirt...||||||||||||||||||||||||||||||||||||||
2932-20220920215000|Luis Tero: Familja më e urryer ne Amerikë|||Një nga gazetarët më të njohur Britanik, nëpërmejt një cikli dokumentarësh shumë interesant, do të na njohë me vende, njerëz, fakte shumë të çuditshme... Ku nuk do të mungojnë edhe situata të rrezikshme...||||||||||||||||||||||||||||||||||||||
2932-20220920225500|Vdekje në Materhorn 1|||Materhorn, një nga malet më sfiduese në botë. Të partë që guxuan ta pushtonin në 1865, ishin dy grupe rivale alpinistësh. Triumfi i Britanikëve u kthye në tragjedi. Gjatë zbritjes 4 prej tyre vdiqën. A ishte një aksident fatkeq apo vrasje?||||||||||||||||||||||||||||||||||||||
2932-20220920234500|Lambert dhe Stamp 1|||Producentët Stamp dhe Lambert po planifikonin për filmin e tyre të rradhës. Në punë e sipër ata zbulojnë një grup 'The Who' dhe vendosën ti menaxhojnë, duke i kthyer kështu në 'Fenomenin' e viteve 1960-të...||||||||||||||||||||||||||||||||||||||
2932-20220921005400|Lambert dhe Stamp 2|||Producentët Stamp dhe Lambert po planifikonin për filmin e tyre të rradhës. Në punë e sipër ata zbulojnë një grup 'The Who' dhe vendosën ti menaxhojnë, duke i kthyer kështu në 'Fenomenin' e viteve 1960-të...||||||||||||||||||||||||||||||||||||||
2932-20220921020000|Bardhezinjtë: Historia e Juventus 1|||Një dokumentar që ndalon në momentet kyçe të aventurës sportive të Juventusit, duke zbuluar njëkohësisht lidhjen e thellë midis familjes Agnelli dhe këtij ekipit... Njihuni me historinë e Juventusit...||||||||||||||||||||||||||||||||||||||
2932-20220921031000|Bardhezinjtë: Historia e Juventus 2|||Një dokumentar që ndalon në momentet kyçe të aventurës sportive të Juventusit, duke zbuluar njëkohësisht lidhjen e thellë midis familjes Agnelli dhe këtij ekipit... Njihuni me historinë e Juventusit...||||||||||||||||||||||||||||||||||||||
2932-20220921041000|Violinat e Kremonës|||Kremona quhet atdheu i instrumenteve. Të gjithë mjeshtrat më të mëdhenj të prodhimit të tyre, kanë qenë atje. Shkolla Kremoneze e Prodhimit të Violinave është më e rëndësishmja dhe më e famshmja në botë. Le të njihemi me 'Violinat e Kremonës'...||||||||||||||||||||||||||||||||||||||
2932-20220921051400|Blue Note Records: Përtej tingullit 1|||Një dokumentar nga Sophie Huber. Një udhëtim mahnitës pas skenave të 'Blue Note Records'. Shtëpia diskografike që u dha zë disa prej artistëve më të mirë të xhazit...||||||||||||||||||||||||||||||||||||||
2932-20220921060500|Blue Note Records: Përtej tingullit 2|||Një dokumentar nga Sophie Huber. Një udhëtim mahnitës pas skenave të 'Blue Note Records'. Shtëpia diskografike që u dha zë disa prej artistëve më të mirë të xhazit...||||||||||||||||||||||||||||||||||||||
2932-20220921070000|Vetë jeta|||Kjo është historia argëtuese dhe befasuese e jetës së kritikut dhe opinionistit me famë botërore, Roxher Ebert. Një histori personale, komike, inteligjente, e dhimbshme dhe gjithëpërfshirëse.||||||||||||||||||||||||||||||||||||||
2932-20220921090500|Mek Kallin 1|||Don McCullin është fotografi më i rëndësishëm i lutës... Një frymëzim i gjallë, për fotoreporterët e sotëm... Për herë të parë, ai flet për eksperiencën e tij në luftë...||||||||||||||||||||||||||||||||||||||
2932-20220921100500|Mek Kallin 2|||Don McCullin është fotografi më i rëndësishëm i lutës... Një frymëzim i gjallë, për fotoreporterët e sotëm... Për herë të parë, ai flet për eksperiencën e tij në luftë...||||||||||||||||||||||||||||||||||||||
2932-20220921110000|Sfiduesit 4|||Jeta dhe karriera e dy legjendave të muzikës... Lidhja e pathyeshme e besimit dhe miqësisë, mes producentit Jimmy Iovine dhe Reperit DR. Dre...||||||||||||||||||||||||||||||||||||||
2932-20220921120500|Venusi dhe Serena 1|||Ato shkruajtën historinë... Kampione absolute... Ato u ngriten mbi çdo paragjykim dhe çdo pengesë për të fituar adhurimin e gjthë botës... Ato janë motrat Uilljams... Ndiqni historinë e tyre...||||||||||||||||||||||||||||||||||||||
2932-20220921130500|Venusi dhe Serena 2|||Ato shkruajtën historinë... Kampione absolute... Ato u ngriten mbi çdo paragjykim dhe çdo pengesë për të fituar adhurimin e gjthë botës... Ato janë motrat Uilljams... Ndiqni historinë e tyre...||||||||||||||||||||||||||||||||||||||
2932-20220921140000|Brenda kullës së Londrës 3|||Kulla e Londrës. Për një mijë vjet ka qenë një fortesë e padepërtueshme, një pallat mbretëror dhe një burg famëkeq. Ka më shumë histori këtu, se në çdo vend tjetër të Britanisë. Le t'i zbulojmë së bashku...||||||||||||||||||||||||||||||||||||||
2932-20220921145500|Bomba, plumba dhe mashtrime: Inspektorët e postës|||Ata punojnë në heshtje, por e kapin gjithmonë objektivin... Pak, kanë dëgjuar për ta, megjithatë shërbimi i tyre daton që para se të lindte Amerika... Do të hyjmë brenda një prej agjencive elitare të Amerikës për luftën kundër krimit...||||||||||||||||||||||||||||||||||||||
2932-20220921155500|Hetuesit sportivë 6|||Disa nga momentet më të diskutueshme në historinë e sportit. Medalje të dhëna padrejtësisht? Ndeshje të humbura papritur? Cfarë fshihet pas këtyre momenteve historike? Detektivët e sportit, do të na zbulojnë të vërteta ta pabesueshme...||||||||||||||||||||||||||||||||||||||
2932-20220921165500|1971: Viti kur muzika ndryshoi gjithçka 3|||Një udhëtim në vitin 1971, atëherë kur muzika nuk ishte thjesht muzikë, por kishte forcën për të frymëzuar dhe ndryshuar realitetin. Intervista dhe pamje ekskluzive me muzikantët dhe këngët që formësuan kulturën dhe politikën e vitit 1971.||||||||||||||||||||||||||||||||||||||
2932-20220921175500|Varfëria, politika dhe fitimi|||Një hetim mbi shpenzimet marramëndëse, për strehimin e njerëzve të varfër. Hulumtimi ynë për këto fondet, na çon në një botë të fshehtë, me llogari bankare sekrete,  kompani fantazmë. Le të shqyrtojmë politikën, përfitimet dhe problemet e një sistemi||||||||||||||||||||||||||||||||||||||
2932-20220921185500|Njeriu ynë në Teheran 1|||Teheran... Nëntor 1979... Bota u trondit...  Diplomatët amerikanë merren peng... Cili ishte shkaku? Pse nuk ndërhyri policia vendase? Cili ishte roli vendimtar i Ambsadorit Kanadez Keneth Tejlor...||||||||||||||||||||||||||||||||||||||
2932-20220921194500|Njeriu ynë në Teheran 2|||Teheran... Nëntor 1979... Bota u trondit...  Diplomatët amerikanë merren peng... Cili ishte shkaku? Pse nuk ndërhyri policia vendase? Cili ishte roli vendimtar i Ambsadorit Kanadez Keneth Tejlor...||||||||||||||||||||||||||||||||||||||
2932-20220921203500|Në kujtim të Robin Uilliams|||Një tribut për nder të karrierës dhe jetës së aktorit të famshëm të Hollivudit, Robin Uilliams. Tashmë nëpërmjet fjalëve të tij dhe të kolegëve, vjen jo vetëm artisti por edhe njeriu që na solli rolet e paharrueshme.||||||||||||||||||||||||||||||||||||||
2932-20220921214100|Lista e të vdekurve 3|||Ndiqni prokurorët dhe hetuesit e krimeve të luftës, ndërsa ndjekin disa prej kriminelëve më famëkeq të luftës, në 70-të vitet e fundit. Sepse e shkuara është gjithmonë e pranishme, në vende ku konflikti, është ende i nxehtë në shpirt...||||||||||||||||||||||||||||||||||||||
2932-20220921224500|Luis Tero: Të fiksuar mbas kirurgjisë|||Një nga gazetarët më të njohur Britanik, nëpërmejt një cikli dokumentarësh shumë interesant, do të na njohë me vende, njerëz, fakte shumë të çuditshme... Ku nuk do të mungojnë edhe situata të rrezikshme...||||||||||||||||||||||||||||||||||||||
2932-20220921235500|Vdekje në Materhorn 2|||Materhorn, një nga malet më sfiduese në botë. Të partë që guxuan ta pushtonin në 1865, ishin dy grupe rivale alpinistësh. Triumfi i Britanikëve u kthye në tragjedi. Gjatë zbritjes 4 prej tyre vdiqën. A ishte një aksident fatkeq apo vrasje?||||||||||||||||||||||||||||||||||||||
2932-20220922005000|Blue Note Records: Përtej tingullit 1|||Një dokumentar nga Sophie Huber. Një udhëtim mahnitës pas skenave të 'Blue Note Records'. Shtëpia diskografike që u dha zë disa prej artistëve më të mirë të xhazit...||||||||||||||||||||||||||||||||||||||
2932-20220922014000|Blue Note Records: Përtej tingullit 2|||Një dokumentar nga Sophie Huber. Një udhëtim mahnitës pas skenave të 'Blue Note Records'. Shtëpia diskografike që u dha zë disa prej artistëve më të mirë të xhazit...||||||||||||||||||||||||||||||||||||||
2932-20220922023500|Vetë jeta|||Kjo është historia argëtuese dhe befasuese e jetës së kritikut dhe opinionistit me famë botërore, Roxher Ebert. Një histori personale, komike, inteligjente, e dhimbshme dhe gjithëpërfshirëse.||||||||||||||||||||||||||||||||||||||
2932-20220922043600|Mek Kallin 1|||Don McCullin është fotografi më i rëndësishëm i lutës... Një frymëzim i gjallë, për fotoreporterët e sotëm... Për herë të parë, ai flet për eksperiencën e tij në luftë...||||||||||||||||||||||||||||||||||||||
2932-20220922052600|Mek Kallin 2|||Don McCullin është fotografi më i rëndësishëm i lutës... Një frymëzim i gjallë, për fotoreporterët e sotëm... Për herë të parë, ai flet për eksperiencën e tij në luftë...||||||||||||||||||||||||||||||||||||||
2932-20220922061500|Broduei 1|||Vitet 20 kane qene dekada me e lavdishme e historise se Broduejit. I gjithe vendi mesoi te kerceje e te kendoje. Broduej u be qendra qe popullarizonte te rene, modernen. Carlestonin, xhazin dhe rryma te reja muzikore.||||||||||||||||||||||||||||||||||||||
2932-20220922071000|Valentino, perandori i fundit 1|||Historia e një prej stilistëve më në zë , Valentinos... Që nga fëmija ëndërrimtar, deri te karriera e pakrahasueshme e stilistit mitik...||||||||||||||||||||||||||||||||||||||
2932-20220922080000|Valentino, perandori i fundit 2|||Historia e një prej stilistëve më në zë , Valentinos... Që nga fëmija ëndërrimtar, deri te karriera e pakrahasueshme e stilistit mitik...||||||||||||||||||||||||||||||||||||||
2932-20220922085000|Xhorxh Harrison 1|||Regjia: Martin Scorcese. Jeta e muzikantit, kitarristit, këngëtarit dhe kopozitorittë njohur Xhorxh Harrison që në vitet e para të jetës  në Liverpool deri tek fama internacionale si kitarristi i grupit 'The Beatles'.||||||||||||||||||||||||||||||||||||||
2932-20220922094000|Arti i fshehur i islamit|||Ndër shekuj tradita artistike e besimit islam u karakterizua nga format e saj tradicionale të paraqitjes vizuale dhe kaligrafia. Por a fshihet gjë mes arabeskave dhe  formave gjeometrike aq të njohura në mbarë botën?||||||||||||||||||||||||||||||||||||||
2932-20220922104000|Vajza e Indisë|||Një histori tragjike që zgjoi një komb. Kush ishte Joti Sing, studentja 23 vjecare indiane që u përdhunua dhe u vra brutalisht në një autobuz të linjës publike. Protestat masive dhe të fuqishme të njerëzve të irrituar. Një shoqëri që më në fund, theu heshtjen...||||||||||||||||||||||||||||||||||||||
2932-20220922114600|Anjeli 1|||Ai ishte simboli i Rilindjes Italiane. Makinat, femrat dhe moda ishin pasionet e tij. Një portret biografik i pronariat të Fiatit, Xhani Anjeli. Pamje dhe intervista eksluzive me familjarët, miqtë, bashkëpunëtorët dhe rivalët e tij...||||||||||||||||||||||||||||||||||||||
2932-20220922124000|Anjeli 2|||Ai ishte simboli i Rilindjes Italiane. Makinat, femrat dhe moda ishin pasionet e tij. Një portret biografik i pronariat të Fiatit, Xhani Anjeli. Pamje dhe intervista eksluzive me familjarët, miqtë, bashkëpunëtorët dhe rivalët e tij...||||||||||||||||||||||||||||||||||||||
2932-20220922133600|Brenda kullës së Londrës 4|||Kulla e Londrës. Për një mijë vjet ka qenë një fortesë e padepërtueshme, një pallat mbretëror dhe një burg famëkeq. Ka më shumë histori këtu, se në çdo vend tjetër të Britanisë. Le t'i zbulojmë së bashku...||||||||||||||||||||||||||||||||||||||
2932-20220922142500|Be Gees: Si mund të shërosh një zemër të thyer 1|||Jeta dhe karierra e vëllezërve Beri, Robin dhe Mauris Gib, apo të njohur ndryshe si Bi Xhiz... Grupi legjendar anglez i viteve 60-të... Mbi 1000 këngë të kompozuara dhe 20-të Hite të pavdekshme...||||||||||||||||||||||||||||||||||||||
2932-20220922152000|Be Gees: Si mund të shërosh një zemër të thyer 2|||Jeta dhe karierra e vëllezërve Beri, Robin dhe Mauris Gib, apo të njohur ndryshe si Bi Xhiz... Grupi legjendar anglez i viteve 60-të... Mbi 1000 këngë të kompozuara dhe 20-të Hite të pavdekshme...||||||||||||||||||||||||||||||||||||||
2932-20220922162100|Norman Lir: Një tjetër version i juaji 1|||Ai ka ndryshuar fytyrën e televizionit Amerikan. Ai është Norman Lir. Njihuni me jetën, punën, aktivitetin politik, të një prej prodhuesve televizivë më të suksesshëm të të gjitha kohërave...||||||||||||||||||||||||||||||||||||||
2932-20220922171000|Norman Lir: Një tjetër version i juaji 2|||Ai ka ndryshuar fytyrën e televizionit Amerikan. Ai është Norman Lir. Njihuni me jetën, punën, aktivitetin politik, të një prej prodhuesve televizivë më të suksesshëm të të gjitha kohërave...||||||||||||||||||||||||||||||||||||||
2932-20220922180000|Përndjekësi i natës: Gjuetia për një vrasës serial 2|||Los Anxhelos 1985. Kjo është historia e vërtetë, e një prej vrasësve serialë më famëkeq në historinë amerikane, i cili u përndoq nga dy detektivë dhe u soll para drejtësisë.||||||||||||||||||||||||||||||||||||||
2932-20220922185000|Verbimi - Historia e fshehtë e kamuflazhit|||Kjo është historia e kamuflazhit. Sesi njerëzit mësuan, se duke kopjuar natyrën mund t'i shpëtonin armiqve. Armët sekrete në këtë histori janë artistët të cilët kanë përdorur gjenialitetin e tyre krijues për të mashtruar, ngatërruar dhe mposhtur armi||||||||||||||||||||||||||||||||||||||
2932-20220922194500|Lufta që vjen në Kinë 1|||Dokumentari i 60të i Xhon Pilger, tregon atë që lajmet e mbajnë të fshehtë. SHBA dhe vendi i II me ekonominë më të madhe në Botë, Kina, janë gati për luftë. Një dokumentar që vjen si një paralajmërin dhe si një histori frymëzuese për rezistencë.||||||||||||||||||||||||||||||||||||||
2932-20220922204500|Lufta që vjen në Kinë 2|||Dokumentari i 60të i Xhon Pilger, tregon atë që lajmet e mbajnë të fshehtë. SHBA dhe vendi i II me ekonominë më të madhe në Botë, Kina, janë gati për luftë. Një dokumentar që vjen si një paralajmërin dhe si një histori frymëzuese për rezistencë.||||||||||||||||||||||||||||||||||||||
2932-20220922214500|Luis Tero: Pas hekurave|||Një nga gazetarët më të njohur Britanik, nëpërmejt një cikli dokumentarësh shumë interesant, do të na njohë me vende, njerëz, fakte shumë të çuditshme... Ku nuk do të mungojnë edhe situata të rrezikshme...||||||||||||||||||||||||||||||||||||||
2932-20220922225000|Vrasja perfekte 1|||Krimi përballe Ligjit... Një betejë e përhershme që sa vjen e sofistikohet... Njihuni me disa nga rastet më të bujshme të kësaj lufte mes të mirës dhe të keqes...||||||||||||||||||||||||||||||||||||||
2932-20220922234000|Broduei 1|||Vitet 20 kane qene dekada me e lavdishme e historise se Broduejit. I gjithe vendi mesoi te kerceje e te kendoje. Broduej u be qendra qe popullarizonte te rene, modernen. Carlestonin, xhazin dhe rryma te reja muzikore.||||||||||||||||||||||||||||||||||||||
2932-20220923004000|Valentino, perandori i fundit 1|||Historia e një prej stilistëve më në zë , Valentinos... Që nga fëmija ëndërrimtar, deri te karriera e pakrahasueshme e stilistit mitik...||||||||||||||||||||||||||||||||||||||
2932-20220923013000|Valentino, perandori i fundit 2|||Historia e një prej stilistëve më në zë , Valentinos... Që nga fëmija ëndërrimtar, deri te karriera e pakrahasueshme e stilistit mitik...||||||||||||||||||||||||||||||||||||||
2932-20220923022500|Xhorxh Harrison 1|||Regjia: Martin Scorcese. Jeta e muzikantit, kitarristit, këngëtarit dhe kopozitorittë njohur Xhorxh Harrison që në vitet e para të jetës  në Liverpool deri tek fama internacionale si kitarristi i grupit 'The Beatles'.||||||||||||||||||||||||||||||||||||||
2932-20220923032000|Arti i fshehur i islamit|||Ndër shekuj tradita artistike e besimit islam u karakterizua nga format e saj tradicionale të paraqitjes vizuale dhe kaligrafia. Por a fshihet gjë mes arabeskave dhe  formave gjeometrike aq të njohura në mbarë botën?||||||||||||||||||||||||||||||||||||||
2932-20220923042500|Broduei 2|||Vitet 20 kane qene dekada me e lavdishme e historise se Broduejit. I gjithe vendi mesoi te kerceje e te kendoje. Broduej u be qendra qe popullarizonte te rene, modernen. Carlestonin, xhazin dhe rryma te reja muzikore.||||||||||||||||||||||||||||||||||||||
2932-20220923052500|Cirku|||Si u krijua me shumë se 100 vjet më parë Cirku i Madh i Meksikës? Rruga e vështirë drejt suksesit dhe krijimi i një tradite të vyer. Sfidat e sotme dhe trashëgimia familjare që mban ende gjallë Cirkun e madh të Meksikës.||||||||||||||||||||||||||||||||||||||
2932-20220923064500|Amerika në Romë|||Një udhëtim sentimental nga regjisori Gianfranco Pannone për të gjetur aktorët e tij të preferuar të kinemasë italiane 'western' të viteve 1960-të dhe 70-të.  Një udhëtim në disa nga studiot kryesore të kohës, me karaktere dikur të famshem...||||||||||||||||||||||||||||||||||||||
2932-20220923081000|Xhorxh Harrison 2|||Regjia: Martin Scorcese. Jeta e muzikantit, kitarristit, këngëtarit dhe kopozitorittë njohur Xhorxh Harrison që në vitet e para të jetës  në Liverpool deri tek fama internacionale si kitarristi i grupit 'The Beatles'.||||||||||||||||||||||||||||||||||||||
2932-20220923090500|Si ta gëlltisim kinemanë italiane 1|||Rrugëtimi i dy prej komikëve më të njohur të kinemasë Italiane - Franko Frankit dhe Çiço Ingrasisë... Si nisi bashkëpunimi i tyre? Intervista me aktorë, skenarist, miq e të afërm... E gjithë jeta e tyre, deri në ditën e vdekjes...||||||||||||||||||||||||||||||||||||||
2932-20220923100500|Si ta gëlltisim kinemanë italiane 2|||Rrugëtimi i dy prej komikëve më të njohur të kinemasë Italiane - Franko Frankit dhe Çiço Ingrasisë... Si nisi bashkëpunimi i tyre? Intervista me aktorë, skenarist, miq e të afërm... E gjithë jeta e tyre, deri në ditën e vdekjes...||||||||||||||||||||||||||||||||||||||
2932-20220923110500|Gilbert 1|||Ai ka bërë komedi që prej viteve 1970 dhe është cilësuar si Komediani i Komedianëve. Ai është Gilbert Gotfrid. Por shumë pak gjëra dihen për jetën e tij personale. Njihuni me portretin e tij të egër...||||||||||||||||||||||||||||||||||||||
2932-20220923115500|Gilbert 2|||Ai ka bërë komedi që prej viteve 1970 dhe është cilësuar si Komediani i Komedianëve. Ai është Gilbert Gotfrid. Por shumë pak gjëra dihen për jetën e tij personale. Njihuni me portretin e tij të egër...||||||||||||||||||||||||||||||||||||||
2932-20220923125000|Sonic Highways 1|||Me rastin e 20-të vjetorit të 'Foo Fighters' një prej legjendave të rrokut Amerikan, vjen një cikël dokumentar me 8 episode, në 8 qytete dhe me 8 këngët e tyre më të mira...||||||||||||||||||||||||||||||||||||||
2932-20220923135000|Vëllezërit e gjakut Malkolm X dhe Muhamed Ali|||Historia e miqësisë së dy prej figurave më ikonike të shekullit të 20-të: Muhammad Ali, boksieri më i madh i të gjitha kohërave, dhe Malkolm Iks, lideri karizmatik mysliman, aktivisti i të drejtave të njeriut. Një miqësi që lindi nga takim i rastësishëm, e deri tek përplasja tragjike që shaktërroi gjithcka. Nën peshën e mosbesimit dhe ndryshimit të idealeve, ata i ndanë rrugët e tyre përgjithmonë.||||||||||||||||||||||||||||||||||||||
2932-20220923153000|Arratisje nga dhoma 18|||Kjo është historia e Xhon Dejlit, një ish neo-nazistë, i cili në vitin 1990 vendos të lërë amerikën dhe të jetojë në Izrael, pasi banda e tij u përpoq ta vriste, kur zbuloi se ai ishte hebre. Sot Kevin, një prej antëtarëve të bandës, i kërkon Xhon të bëjnë sëbashku një udhëtim për të ndryshuar të kaluarën dhe të ardhmen e tyre...||||||||||||||||||||||||||||||||||||||
2932-20220923163000|Përndjekësi i natës: Gjuetia për një vrasës serial 2|||Los Anxhelos 1985. Kjo është historia e vërtetë, e një prej vrasësve serialë më famëkeq në historinë amerikane, i cili u përndoq nga dy detektivë dhe u soll para drejtësisë.||||||||||||||||||||||||||||||||||||||
2932-20220923172000|Si të bëhesh tiran 1|||Pushtet absolut? E di që e do me çdo çmim... Thjesht nuk di si ta marrësh... Por ekziston një manual, një seri taktikash që tiranët më famëkeqë të historisë i kanë përdorur për të arritur pushtet të paimagjinueshëm. Secili në mënyrën e tij unike... Le të zbulojmë së bashku: Si të bëhesh Tiran...||||||||||||||||||||||||||||||||||||||
2932-20220923174800|Si të bëhesh tiran 2|||Pushtet absolut? E di që e do me çdo çmim... Thjesht nuk di si ta marrësh... Por ekziston një manual, një seri taktikash që tiranët më famëkeqë të historisë i kanë përdorur për të arritur pushtet të paimagjinueshëm. Secili në mënyrën e tij unike... Le të zbulojmë së bashku: Si të bëhesh Tiran...||||||||||||||||||||||||||||||||||||||
2932-20220923182000|Adolfi dhe Eva: Dashuri dhe luftë 1|||Historia tronditëse e Eva Braunit. Për 14 vite Hitleri refuzoi të martohej me të dashurën e tij sekrete. Në ditët e fundit të luftës, ai vendos të martohej me të, vetëm me një kusht: të nesërmen e dasmës, ata të vetvriteshin...||||||||||||||||||||||||||||||||||||||
2932-20220923191000|Adolfi dhe Eva: Dashuri dhe luftë 2|||Historia tronditëse e Eva Braunit. Për 14 vite Hitleri refuzoi të martohej me të dashurën e tij sekrete. Në ditët e fundit të luftës, ai vendos të martohej me të, vetëm me një kusht: të nesërmen e dasmës, ata të vetvriteshin...||||||||||||||||||||||||||||||||||||||
2932-20220923200600|Lenon: Nju Jork 1|||Një vështrim në periudhën kur ish-bitëllsi, jetonte në Nju Jork... Vendi ku ai ndihej i plotësuar... Jeta e përditshme... Lidhja me qytetin, njerëzit dhe sigurisht familjen...||||||||||||||||||||||||||||||||||||||
2932-20220923211000|Lenon: Nju Jork 2|||Një vështrim në periudhën kur ish-bitëllsi, jetonte në Nju Jork... Vendi ku ai ndihej i plotësuar... Jeta e përditshme... Lidhja me qytetin, njerëzit dhe sigurisht familjen...||||||||||||||||||||||||||||||||||||||
2932-20220923221500|Luis Tero: Gjuetia afrikane|||Një nga gazetarët më të njohur Britanik, nëpërmejt një cikli dokumentarësh shumë interesant, do të na njohë me vende, njerëz, fakte shumë të çuditshme... Ku nuk do të mungojnë edhe situata të rrezikshme...||||||||||||||||||||||||||||||||||||||
2932-20220923232000|Vrasja perfekte 2|||Krimi përballe Ligjit... Një betejë e përhershme që sa vjen e sofistikohet... Njihuni me disa nga rastet më të bujshme të kësaj lufte mes të mirës dhe të keqes...||||||||||||||||||||||||||||||||||||||
2932-20220924001000|Broduei 2|||Vitet 20 kane qene dekada me e lavdishme e historise se Broduejit. I gjithe vendi mesoi te kerceje e te kendoje. Broduej u be qendra qe popullarizonte te rene, modernen. Carlestonin, xhazin dhe rryma te reja muzikore.||||||||||||||||||||||||||||||||||||||
2932-20220924010500|Cirku|||Si u krijua me shumë se 100 vjet më parë Cirku i Madh i Meksikës? Rruga e vështirë drejt suksesit dhe krijimi i një tradite të vyer. Sfidat e sotme dhe trashëgimia familjare që mban ende gjallë Cirkun e madh të Meksikës.||||||||||||||||||||||||||||||||||||||
2932-20220924022000|Amerika në Romë|||Një udhëtim sentimental nga regjisori Gianfranco Pannone për të gjetur aktorët e tij të preferuar të kinemasë italiane 'western' të viteve 1960-të dhe 70-të.  Një udhëtim në disa nga studiot kryesore të kohës, me karaktere dikur të famshem...||||||||||||||||||||||||||||||||||||||
2932-20220924034000|Xhorxh Harrison 2|||Regjia: Martin Scorcese. Jeta e muzikantit, kitarristit, këngëtarit dhe kopozitorittë njohur Xhorxh Harrison që në vitet e para të jetës  në Liverpool deri tek fama internacionale si kitarristi i grupit 'The Beatles'.||||||||||||||||||||||||||||||||||||||
2932-20220924043500|Si ta gëlltisim kinemanë italiane 1|||Rrugëtimi i dy prej komikëve më të njohur të kinemasë Italiane - Franko Frankit dhe Çiço Ingrasisë... Si nisi bashkëpunimi i tyre? Intervista me aktorë, skenarist, miq e të afërm... E gjithë jeta e tyre, deri në ditën e vdekjes...||||||||||||||||||||||||||||||||||||||
2933-20220920050000|Miqësi te pazakonta - Nënat e foshnjeve|||Nënat e njerëzve dhe kafshëve pranojnë dhe rrisin foshnjat e adoptuara në nevojë.Një dhi nënë adopton një mëz jetim...||||||||||||||||||||||||||||||||||||||
2933-20220920055000|Përmbytja - Mrekullitë e Musonit|||Hyrja madhështore e musonit aziatik. Sjellësi i jetës dhe shkatërruesi i botëve.||||||||||||||||||||||||||||||||||||||
2933-20220920065000|Triumfi i gjitarëve - Triumfi i vertebrorëve|||David Attenborough niset në një udhëtim epik 500 milion vjeçar pas në kohë për të shpalosur historinë e dominimit të vertebrorëve... Evolucioni i kafshëve me shtyllë vertebrore është një ndër historitë më të mahnitëshme te natyrës.||||||||||||||||||||||||||||||||||||||
